/
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01722/caeGFYREmj8/00049_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01722/caeGFYREmj8/00049_00.wav	390	249856	3.33
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08074/0xjWiCzKgnI/00014_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08074/0xjWiCzKgnI/00014_00.wav	132	83968	3.43
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08078/4bBYpAN7Xn8/00007_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08078/4bBYpAN7Xn8/00007_00.wav	176	112640	3.41
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01739/gh6agIbk88Y/00251_01.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01739/gh6agIbk88Y/00251_01.wav	400	256000	2.81
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01796/lmxx_ZHi-zI/00026_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01796/lmxx_ZHi-zI/00026_00.wav	154	98304	2.28
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06173/KFpJ2BShYO8/00094_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06173/KFpJ2BShYO8/00094_00.wav	158	101376	2.68
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05997/gtBwGVvI-L8/00219_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05997/gtBwGVvI-L8/00219_00.wav	179	114688	3.63
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00827/p1ND5SF1BNY/00085_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00827/p1ND5SF1BNY/00085_00.wav	152	97280	3.78
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01739/GC3bgr8OV7g/00086_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01739/GC3bgr8OV7g/00086_00.wav	400	256000	2.62
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07944/qcfzDguYM3w/00192_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07944/qcfzDguYM3w/00192_00.wav	154	98304	4.39
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08674/6OYA-twJ0I0/00034_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08674/6OYA-twJ0I0/00034_00.wav	298	190464	2.69
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02597/pIHP_AlJinI/00112_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02597/pIHP_AlJinI/00112_00.wav	128	81920	2.54
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03606/ZZ7vGDiukjo/00167_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03606/ZZ7vGDiukjo/00167_00.wav	151	96256	2.66
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07434/6TyGUcj87pM/00027_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07434/6TyGUcj87pM/00027_00.wav	150	96256	2.33
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00778/LaZeCogZlhg/00033_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00778/LaZeCogZlhg/00033_00.wav	129	82944	4.05
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04714/d6_gETg9JZ8/00029_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04714/d6_gETg9JZ8/00029_00.wav	191	121856	3.81
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04649/zIUcwMtXehA/00083_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04649/zIUcwMtXehA/00083_00.wav	220	140288	3.88
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03439/gyNmqoSIJ5E/00198_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03439/gyNmqoSIJ5E/00198_00.wav	149	95232	2.52
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06645/u_VjC7pzN3U/00312_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06645/u_VjC7pzN3U/00312_00.wav	188	119808	3.21
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03325/PtZI9l5p854/00114_01.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03325/PtZI9l5p854/00114_01.wav	105	67584	4.26
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07455/Y0y3ZWRGNwA/00163_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07455/Y0y3ZWRGNwA/00163_00.wav	117	74752	3.64
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02036/SfyEL2X_3_E/00186_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02036/SfyEL2X_3_E/00186_00.wav	164	104448	3.22
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03325/iXDWikUl5cY/00397_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03325/iXDWikUl5cY/00397_00.wav	189	120832	2.38
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08198/vfqEQAqFZtI/00038_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08198/vfqEQAqFZtI/00038_00.wav	182	116736	2.47
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01870/WS-o1BZGhMs/00039_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01870/WS-o1BZGhMs/00039_00.wav	189	120832	3.71
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05874/kSQxtgPU79w/00009_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05874/kSQxtgPU79w/00009_00.wav	112	71680	3.79
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04586/tFajO_dI834/00279_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04586/tFajO_dI834/00279_00.wav	154	98304	3.26
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00992/YKUv6kSMmKM/00131_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00992/YKUv6kSMmKM/00131_00.wav	105	67584	3.31
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00546/uolpGdEJwEU/00153_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00546/uolpGdEJwEU/00153_00.wav	126	80896	4.15
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06907/E8OCrBCXTag/00036_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06907/E8OCrBCXTag/00036_00.wav	174	111616	1.86
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02781/dHIXKla1cmA/00071_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02781/dHIXKla1cmA/00071_00.wav	102	65536	1.95
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02653/LukqNhYzARs/00171_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02653/LukqNhYzARs/00171_00.wav	201	129024	1.86
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04745/vyZmOATuLw0/00106_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04745/vyZmOATuLw0/00106_00.wav	167	106496	3.61
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03459/UlmQCZ5t8Do/00048_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03459/UlmQCZ5t8Do/00048_00.wav	197	125952	2.41
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08953/bvzJNATgSl0/00214_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08953/bvzJNATgSl0/00214_00.wav	117	74752	3.0
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00494/xWwJnNqk1vc/00393_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00494/xWwJnNqk1vc/00393_00.wav	103	65536	1.95
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00778/Zkg3cDU_LSw/00089_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00778/Zkg3cDU_LSw/00089_00.wav	211	135168	4.14
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07434/1MM7w0L3Adk/00001_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07434/1MM7w0L3Adk/00001_00.wav	138	88064	2.73
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03227/_U0XYoLaiAY/00253_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03227/_U0XYoLaiAY/00253_00.wav	239	152576	2.31
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03331/QWwrMLFfIjY/00166_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03331/QWwrMLFfIjY/00166_00.wav	400	256000	2.94
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04189/LuMhm4VAQRE/00017_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04189/LuMhm4VAQRE/00017_00.wav	400	256000	2.56
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06709/sw-Im1Rv0lw/00103_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06709/sw-Im1Rv0lw/00103_00.wav	103	65536	2.69
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05728/Ye8IRoVdi9E/00056_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05728/Ye8IRoVdi9E/00056_00.wav	180	114688	3.49
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01667/mb8wvyDp_gE/00337_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01667/mb8wvyDp_gE/00337_00.wav	124	78848	2.64
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06706/e1lSNB8RHkg/00073_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06706/e1lSNB8RHkg/00073_00.wav	101	64512	2.98
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08065/AGq0sAn9WRQ/00091_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08065/AGq0sAn9WRQ/00091_00.wav	103	65536	2.69
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02650/KSfNXoRqvpg/00094_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02650/KSfNXoRqvpg/00094_00.wav	130	82944	4.44
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03119/HblYnW0NJxM/00030_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03119/HblYnW0NJxM/00030_00.wav	126	80896	3.16
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02740/wQBwTFxEe0w/00273_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02740/wQBwTFxEe0w/00273_00.wav	400	256000	3.69
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02205/ee0kgFmQ7DU/00067_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02205/ee0kgFmQ7DU/00067_00.wav	111	70656	3.17
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06619/DNrMoaqVdko/00119_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06619/DNrMoaqVdko/00119_00.wav	210	134144	3.58
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01649/bawoDIeo08A/00014_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01649/bawoDIeo08A/00014_00.wav	138	88064	3.27
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03992/idQe1qxH22M/00265_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03992/idQe1qxH22M/00265_00.wav	142	91136	3.16
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03226/zWRhfPJL-XA/00181_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03226/zWRhfPJL-XA/00181_00.wav	132	83968	2.86
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08210/vPfdef0bCT8/00044_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08210/vPfdef0bCT8/00044_00.wav	139	89088	1.08
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02655/nqkk1g71s1w/00092_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02655/nqkk1g71s1w/00092_00.wav	400	256000	2.44
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06429/IvbCTLC8B48/00064_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06429/IvbCTLC8B48/00064_00.wav	262	167936	3.53
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04855/4vd4Wx6wGb0/00012_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04855/4vd4Wx6wGb0/00012_00.wav	400	256000	2.25
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08533/UnSDUd-hPpA/00166_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08533/UnSDUd-hPpA/00166_00.wav	143	91136	2.63
